,unix,date,symbol,open,high,low,close,Volume BTC,Volume USD
498,1603065600,2020-10-19,BTC/USD,11518.58,11840.0,11409.94,11764.14,5459.93398846,64231427.83100183
499,1602979200,2020-10-18,BTC/USD,11363.4,11526.34,11352.79,11519.97,1047.16869132,12063351.90894566
500,1602892800,2020-10-17,BTC/USD,11331.88,11415.48,11264.01,11365.8,1124.42019876,12779935.095066406
501,1602806400,2020-10-16,BTC/USD,11506.53,11548.65,11200.0,11321.86,4309.22448566,48788436.33521453
502,1602720000,2020-10-15,BTC/USD,11430.49,11623.6,11250.01,11511.11,4864.42955616,55994983.70820894
503,1602633600,2020-10-14,BTC/USD,11440.28,11555.1,11287.42,11428.84,3788.25075923,43295311.80711819
504,1602547200,2020-10-13,BTC/USD,11539.42,11567.4,11314.53,11427.98,5097.96082433,58259394.34122675
505,1602460800,2020-10-12,BTC/USD,11372.48,11731.7,11175.99,11535.98,7088.22778528,81769653.96643437
506,1602374400,2020-10-11,BTC/USD,11300.97,11447.44,11272.11,11372.93,2177.65085818,24766270.774521068
507,1602288000,2020-10-10,BTC/USD,11060.46,11496.06,11059.62,11301.2,3270.37027031,36959108.498827375
508,1602201600,2020-10-09,BTC/USD,10927.02,11118.49,10826.4,11052.0,5355.33959365,59187213.1890198
509,1602115200,2020-10-08,BTC/USD,10669.1,10957.0,10535.06,10925.2,6969.04085121,76138165.1076395
510,1602028800,2020-10-07,BTC/USD,10602.31,10682.56,10547.71,10669.14,5560.24913562,59323076.462808765
511,1601942400,2020-10-06,BTC/USD,10797.36,10801.86,10525.0,10606.33,4800.69513633,50917756.84531097
512,1601856000,2020-10-05,BTC/USD,10666.16,10805.82,10620.71,10795.0,3618.01529204,39056475.0775718
513,1601769600,2020-10-04,BTC/USD,10543.17,10699.88,10524.81,10669.63,1057.77530355,11286071.112016186
514,1601683200,2020-10-03,BTC/USD,10571.6,10605.79,10500.0,10553.66,1134.79775814,11976269.708171792
515,1601596800,2020-10-02,BTC/USD,10611.17,10667.53,10380.0,10578.54,8333.45852437,88155824.33838902
516,1601510400,2020-10-01,BTC/USD,10780.83,10940.22,10437.08,10622.71,8678.34728292,92187566.4657471
517,1601424000,2020-09-30,BTC/USD,10840.0,10847.5,10658.56,10778.22,4304.6226949,46396170.42262508
518,1601337600,2020-09-29,BTC/USD,10681.41,10865.0,10636.66,10836.42,4029.39173043,43664181.13546626
519,1601251200,2020-09-28,BTC/USD,10779.99,10950.0,10628.52,10689.48,4991.57062725,53357294.38857633
520,1601164800,2020-09-27,BTC/USD,10731.09,10807.14,10593.58,10780.66,2286.86162473,24653877.643261723
521,1601078400,2020-09-26,BTC/USD,10694.23,10830.0,10655.29,10729.09,2550.31630347,27362573.148396943
522,1600992000,2020-09-25,BTC/USD,10738.46,10762.65,10553.14,10689.81,6346.72379355,67845271.47552872
523,1600905600,2020-09-24,BTC/USD,10236.86,10795.53,10193.2,10744.02,6703.91881646,72027037.84242257
524,1600819200,2020-09-23,BTC/USD,10525.72,10541.39,10138.3,10233.42,5711.36066207,58446752.42644038
525,1600732800,2020-09-22,BTC/USD,10418.83,10573.05,10353.39,10534.31,4800.59855196,50570993.33189774
526,1600646400,2020-09-21,BTC/USD,10921.53,10996.98,10286.56,10411.29,9948.02125053,103571734.1654305
527,1600560000,2020-09-20,BTC/USD,11070.84,11079.25,10755.9,10923.5,3250.01749577,35501566.115043595
528,1600473600,2020-09-19,BTC/USD,10935.49,11183.01,10890.53,11077.22,2253.35153789,24960870.722545862
529,1600387200,2020-09-18,BTC/USD,10947.35,11040.18,10816.54,10931.2,4398.92439287,48085522.32334054
530,1600300800,2020-09-17,BTC/USD,10950.15,11054.0,10739.23,10940.47,5525.71740992,60453945.55170746
531,1600214400,2020-09-16,BTC/USD,10785.0,11100.0,10662.81,10951.54,8300.23983202,90900408.52996032
532,1600128000,2020-09-15,BTC/USD,10671.4,10940.01,10611.17,10783.83,6456.66295267,69627555.64889133
533,1600041600,2020-09-14,BTC/USD,10338.82,10765.03,10250.13,10675.15,7325.23245633,78197955.2561912
534,1599955200,2020-09-13,BTC/USD,10446.4,10576.78,10214.9,10334.78,4325.10556518,44699014.49291096
535,1599868800,2020-09-12,BTC/USD,10400.46,10482.42,10275.0,10443.33,2509.23983418,26204819.637487017
536,1599782400,2020-09-11,BTC/USD,10341.38,10409.44,10200.5,10393.04,5245.74244486,54519211.059127785
537,1599696000,2020-09-10,BTC/USD,10221.76,10495.75,10220.0,10342.59,10223.19117775,105734274.84308538
538,1599609600,2020-09-09,BTC/USD,10126.01,10353.39,9981.38,10232.8,5872.2195124,60089247.82648672
539,1599523200,2020-09-08,BTC/USD,10377.5,10446.18,9825.07,10123.96,10560.87470567,106917873.08521484
540,1599436800,2020-09-07,BTC/USD,10258.43,10415.66,9880.0,10377.14,8725.09203962,90541501.60802227
541,1599350400,2020-09-06,BTC/USD,10165.47,10353.39,10000.0,10260.17,5121.25180431,52544914.12502733
542,1599264000,2020-09-05,BTC/USD,10460.2,10567.9,9850.0,10167.19,12165.47308504,123688676.29548784
543,1599177600,2020-09-04,BTC/USD,10160.0,10646.75,9902.43,10456.32,17415.36005733,182100577.6746608
544,1599091200,2020-09-03,BTC/USD,11395.1,11477.35,9987.86,10160.0,18554.73121203,188516069.1142248
545,1599004800,2020-09-02,BTC/USD,11919.53,11956.45,11155.32,11398.44,13056.07287751,148818863.3299251
546,1598918400,2020-09-01,BTC/USD,11658.48,12065.82,11515.0,11923.96,7960.82238043,94924527.6313521
547,1598832000,2020-08-31,BTC/USD,11713.11,11780.0,11573.39,11655.0,4534.21810201,52846311.97892655
548,1598745600,2020-08-30,BTC/USD,11471.71,11715.69,11458.62,11708.97,2328.65701886,27266175.17412117
549,1598659200,2020-08-29,BTC/USD,11538.74,11592.0,11423.64,11471.71,2095.93600275,24043970.002107203
550,1598572800,2020-08-28,BTC/USD,11332.26,11555.61,11277.95,11536.58,6046.49746388,69755901.71184874
551,1598486400,2020-08-27,BTC/USD,11462.91,11602.92,11122.72,11330.0,7796.15569663,88330444.0428179
552,1598400000,2020-08-26,BTC/USD,11328.5,11549.8,11250.14,11469.3,4273.08016903,49009238.38265578
553,1598313600,2020-08-25,BTC/USD,11750.4,11772.22,11112.75,11328.88,7073.69374623,80137027.60779011
554,1598227200,2020-08-24,BTC/USD,11653.7,11832.55,11588.61,11761.8,2887.05808264,33956999.75639515
555,1598140800,2020-08-23,BTC/USD,11678.17,11715.09,11524.7,11644.65,1632.87091819,19014210.337501183
556,1598054400,2020-08-22,BTC/USD,11527.81,11694.02,11367.0,11667.7,3401.42192253,39686770.56550328
557,1597968000,2020-08-21,BTC/USD,11857.18,11887.67,11485.49,11531.74,6391.17972721,73701422.90745665
558,1597881600,2020-08-20,BTC/USD,11762.18,11894.12,11675.29,11859.37,4191.75792092,49711608.134621024
559,1597795200,2020-08-19,BTC/USD,11950.0,12022.18,11574.4,11757.55,9401.50118445,110538620.25123008
560,1597708800,2020-08-18,BTC/USD,12301.27,12408.53,11823.0,11958.1,8818.18784117,105448772.02349496
561,1597622400,2020-08-17,BTC/USD,11916.83,12473.0,11771.44,12298.38,9778.32856833,120257600.4981783
562,1597536000,2020-08-16,BTC/USD,11858.6,11938.55,11685.97,11914.02,2494.17000289,29715591.29783152
563,1597449600,2020-08-15,BTC/USD,11771.97,11986.93,11667.7,11852.2,3983.17592982,47209397.75541261
564,1597363200,2020-08-14,BTC/USD,11797.55,11862.0,11652.01,11779.77,5526.79649808,65104391.58418784
565,1597276800,2020-08-13,BTC/USD,11567.74,11806.61,11270.91,11793.26,6839.55121466,80660605.75780119
566,1597190400,2020-08-12,BTC/USD,11386.5,11625.0,11150.0,11565.35,5668.60180464,65559363.88129323
567,1597104000,2020-08-11,BTC/USD,11896.37,11945.05,11130.0,11392.64,10470.68807136,119288779.74929878
568,1597017600,2020-08-10,BTC/USD,11684.6,12080.0,11510.0,11895.12,7701.72806914,91612979.5897886
569,1596931200,2020-08-09,BTC/USD,11767.93,11808.28,11527.92,11683.03,2649.48917649,30954061.533607963
570,1596844800,2020-08-08,BTC/USD,11601.75,11817.95,11527.0,11776.9,3983.74888665,46916212.263188384
571,1596758400,2020-08-07,BTC/USD,11770.26,11920.0,11219.0,11600.85,10503.36174678,121847924.12013276
572,1596672000,2020-08-06,BTC/USD,11759.9,11913.5,11575.57,11770.08,9855.99436305,116005842.13264754
573,1596585600,2020-08-05,BTC/USD,11193.48,11795.86,11094.35,11755.24,7514.79142531,88338176.75446112
574,1596499200,2020-08-04,BTC/USD,11236.39,11420.0,11000.79,11192.42,5522.11051757,61805780.19906083
575,1596412800,2020-08-03,BTC/USD,11074.92,11480.0,10933.26,11236.39,6984.67078032,78482484.90927984
576,1596326400,2020-08-02,BTC/USD,11808.21,12100.0,10559.59,11071.66,12656.41102944,140127479.73820966
577,1596240000,2020-08-01,BTC/USD,11357.98,11883.36,11228.0,11817.49,11195.80752332,132306343.44875886
578,1596153600,2020-07-31,BTC/USD,11110.84,11457.95,10973.8,11356.74,10417.50746157,118308923.68911047
579,1596067200,2020-07-30,BTC/USD,11105.01,11189.0,10832.0,11112.12,10456.84804792,116197750.3302528
580,1595980800,2020-07-29,BTC/USD,10931.91,11358.47,10855.81,11111.17,12452.86303565,138365878.1758232
581,1595894400,2020-07-28,BTC/USD,11049.4,11263.85,10583.48,10939.27,17062.37380128,186649913.85312825
582,1595808000,2020-07-27,BTC/USD,9941.25,11417.11,9933.77,11046.19,27736.83221358,306386318.6293253
583,1595721600,2020-07-26,BTC/USD,9712.45,10200.0,9657.0,9944.65,9090.21430682,90398999.70631751
584,1595635200,2020-07-25,BTC/USD,9549.34,9751.82,9532.79,9710.98,5065.44989566,49190482.62775634
585,1595548800,2020-07-24,BTC/USD,9614.85,9650.55,9474.35,9547.91,8012.90509154,76506496.65256569
586,1595462400,2020-07-23,BTC/USD,9537.23,9690.0,9453.38,9617.2,10413.94384743,100152980.7695038
587,1595376000,2020-07-22,BTC/USD,9395.98,9573.0,9280.8,9539.51,5520.76262356,52665370.255076855
588,1595289600,2020-07-21,BTC/USD,9161.77,9442.89,9152.23,9391.25,5559.47430975,52210413.11143969
589,1595203200,2020-07-20,BTC/USD,9213.15,9224.73,9128.21,9162.43,3064.80739401,28081083.211099043
590,1595116800,2020-07-19,BTC/USD,9175.7,9243.36,9106.3,9211.99,1585.39916859,14604681.287059397
591,1595030400,2020-07-18,BTC/USD,9150.51,9214.63,9122.72,9177.43,1358.28531978,12465568.442308566
592,1594944000,2020-07-17,BTC/USD,9134.44,9184.28,9073.53,9156.5,3593.49712953,32903856.466541447
593,1594857600,2020-07-16,BTC/USD,9191.0,9217.5,9026.51,9132.87,5541.85389383,50613031.17134319
594,1594771200,2020-07-15,BTC/USD,9256.33,9276.98,9153.38,9190.07,3810.04841103,35014611.60075447
595,1594684800,2020-07-14,BTC/USD,9234.19,9282.08,9095.0,9251.59,4479.91060569,41446296.16049555
596,1594598400,2020-07-13,BTC/USD,9304.94,9351.17,9190.49,9233.1,3875.17319052,35779861.58539021
597,1594512000,2020-07-12,BTC/USD,9234.07,9347.76,9153.48,9306.17,2037.15363045,18958098.001084875
598,1594425600,2020-07-11,BTC/USD,9291.0,9304.95,9180.0,9238.3,1453.16535935,13424777.539283104
599,1594339200,2020-07-10,BTC/USD,9234.91,9318.92,9053.14,9283.53,3910.32678996,36301636.064397365
600,1594252800,2020-07-09,BTC/USD,9441.76,9448.5,9157.11,9234.9,4575.44853951,42253809.7175209
601,1594166400,2020-07-08,BTC/USD,9257.21,9479.57,9228.91,9437.16,6275.54666358,59223337.95167063
602,1594080000,2020-07-07,BTC/USD,9346.9,9385.81,9201.78,9257.16,4702.82565367,43534809.528127775
603,1593993600,2020-07-06,BTC/USD,9077.18,9376.34,9060.5,9348.22,5361.35284949,50119105.93465941
604,1593907200,2020-07-05,BTC/USD,9142.16,9147.37,8905.0,9076.82,3067.87780852,27846574.649930507
605,1593820800,2020-07-04,BTC/USD,9053.87,9196.0,9045.94,9138.52,2180.37237178,19925376.526958965
606,1593734400,2020-07-03,BTC/USD,9091.68,9127.11,9027.17,9063.08,3510.00353809,31811442.86599272
607,1593648000,2020-07-02,BTC/USD,9230.97,9268.54,8939.0,9092.92,6866.04897352,62432434.03229948
608,1593561600,2020-07-01,BTC/USD,9136.89,9300.0,9089.8,9233.38,4321.56559235,39902657.30909264
609,1593475200,2020-06-30,BTC/USD,9187.85,9201.95,9060.0,9132.96,2781.63125132,25404526.953055505
610,1593388800,2020-06-29,BTC/USD,9118.8,9240.36,9014.92,9188.88,4942.72533003,45418109.93060606
611,1593302400,2020-06-28,BTC/USD,9008.33,9191.72,8933.06,9118.01,3231.85728086,29468107.00545429
612,1593216000,2020-06-27,BTC/USD,9158.13,9189.0,8830.63,9009.3,4399.67602419,39638001.204734966
613,1593129600,2020-06-26,BTC/USD,9237.98,9289.71,9024.61,9158.26,7912.38375487,72463667.64687572
614,1593043200,2020-06-25,BTC/USD,9286.3,9343.49,8989.0,9239.48,8701.2461746,80394990.0052932
615,1592956800,2020-06-24,BTC/USD,9617.88,9666.35,9193.99,9286.06,10072.57541802,93534539.6862588
616,1592870400,2020-06-23,BTC/USD,9688.26,9725.3,9571.0,9622.81,4866.11470545,46825697.24875131
617,1592784000,2020-06-22,BTC/USD,9287.89,9798.76,9267.2,9683.12,6615.64540882,64060088.37105312
618,1592697600,2020-06-21,BTC/USD,9355.93,9421.26,9271.52,9283.03,1435.21189641,13323115.090730924
619,1592611200,2020-06-20,BTC/USD,9287.6,9400.0,9138.0,9355.46,3071.79384829,28738044.47592316
620,1592524800,2020-06-19,BTC/USD,9374.83,9429.99,9225.15,9304.32,5305.9077191,49367863.30897651
621,1592438400,2020-06-18,BTC/USD,9459.82,9478.69,9250.0,9374.78,3997.01284654,37471116.09348626
622,1592352000,2020-06-17,BTC/USD,9530.62,9566.53,9230.32,9461.29,5902.36636044,55843999.82236737
623,1592265600,2020-06-16,BTC/USD,9435.41,9596.31,9374.9,9530.3,6864.21822439,65418058.94390401
624,1592179200,2020-06-15,BTC/USD,9329.99,9505.4,8900.0,9435.15,11765.1135339,111005610.95937656
625,1592092800,2020-06-14,BTC/USD,9478.93,9479.59,9235.01,9329.99,3477.25235863,32442729.73349431
626,1592006400,2020-06-13,BTC/USD,9465.92,9500.0,9345.71,9473.46,2938.68222067,27839488.47022841
627,1591920000,2020-06-12,BTC/USD,9265.95,9555.0,9230.0,9463.07,6934.13533535,65618208.067890525
628,1591833600,2020-06-11,BTC/USD,9894.32,9981.24,9078.91,9264.26,16389.44455357,151836075.5998564
629,1591747200,2020-06-10,BTC/USD,9782.3,10011.4,9578.0,9894.32,7107.20140335,70320924.98919398
630,1591660800,2020-06-09,BTC/USD,9786.64,9897.46,9566.81,9776.84,6922.79788471,67683087.27114812
631,1591574400,2020-06-08,BTC/USD,9759.04,9813.67,9645.0,9783.0,5379.07801648,52623520.23522384
632,1591488000,2020-06-07,BTC/USD,9673.08,9829.31,9356.0,9750.04,6762.65158822,65936123.49120854
633,1591401600,2020-06-06,BTC/USD,9616.17,9744.39,9525.76,9669.85,4047.26924742,39136486.53216428
634,1591315200,2020-06-05,BTC/USD,9791.0,9856.48,9592.74,9619.99,7157.37095675,68853837.03022543
635,1591228800,2020-06-04,BTC/USD,9668.0,9888.0,9430.0,9791.92,8938.7688887,87527709.85663931
636,1591142400,2020-06-03,BTC/USD,9522.52,9699.95,9380.99,9668.99,6928.76322878,66994142.37144153
637,1591056000,2020-06-02,BTC/USD,10203.64,10241.26,9135.68,9525.73,22725.11942099,216473351.82210705
638,1590969600,2020-06-01,BTC/USD,9444.61,10429.26,9416.5,10203.64,12109.14149664,123557320.54077578
639,1590883200,2020-05-31,BTC/USD,9705.1,9711.7,9373.96,9446.19,5697.99838373,53824375.35240649
640,1590796800,2020-05-30,BTC/USD,9428.52,9758.27,9326.28,9705.1,6781.84196225,65818454.42783248
641,1590710400,2020-05-29,BTC/USD,9581.49,9610.0,9330.0,9421.04,7226.77389995,68083725.98238495
642,1590624000,2020-05-28,BTC/USD,9209.99,9625.01,9105.79,9577.38,11523.40889483,110364065.88116692
643,1590537600,2020-05-27,BTC/USD,8835.79,9230.21,8810.99,9210.0,6867.67101935,63251250.0882135
644,1590451200,2020-05-26,BTC/USD,8903.22,9012.0,8690.0,8840.91,5923.00523696,52364756.22949203
645,1590364800,2020-05-25,BTC/USD,8710.12,8984.16,8630.0,8903.56,8919.92378955,79419076.65568578
646,1590278400,2020-05-24,BTC/USD,9183.93,9310.91,8669.0,8718.77,8855.47763284,77208872.72087641
647,1590192000,2020-05-23,BTC/USD,9171.96,9316.12,9084.83,9183.46,3477.27850858,31933448.092404086
648,1590105600,2020-05-22,BTC/USD,9062.25,9272.97,8924.91,9171.96,7261.28419694,66600208.2029658
649,1590019200,2020-05-21,BTC/USD,9505.61,9573.29,8800.0,9062.47,16879.82890788,152972943.08279526
650,1589932800,2020-05-20,BTC/USD,9776.3,9843.87,9100.0,9516.51,12351.42817701,117542489.76079744
651,1589846400,2020-05-19,BTC/USD,9730.0,9903.89,9455.05,9787.65,12149.68534917,118916867.80780376
652,1589760000,2020-05-18,BTC/USD,9672.95,9966.12,9451.2,9721.91,12362.32763823,120185436.6893846
653,1589673600,2020-05-17,BTC/USD,9377.79,9894.88,9326.53,9665.7,9515.79358021,91976806.0082358
654,1589587200,2020-05-16,BTC/USD,9307.43,9590.0,9216.08,9389.07,6170.09609719,57931464.16324372
655,1589500800,2020-05-15,BTC/USD,9809.91,9844.66,9112.0,9306.21,17324.14460144,161222127.73136693
656,1589414400,2020-05-14,BTC/USD,9323.73,9945.34,9254.85,9793.5,19936.18545561,195245032.2595165
657,1589328000,2020-05-13,BTC/USD,8816.99,9418.46,8804.47,9315.5,12762.85161682,118892344.23648672
658,1589241600,2020-05-12,BTC/USD,8574.19,8984.87,8534.97,8825.46,14010.2612055,123646999.85869202
659,1589155200,2020-05-11,BTC/USD,8740.88,9182.97,8181.0,8571.98,34465.18657226,295434889.99368125
660,1589068800,2020-05-10,BTC/USD,9527.31,9565.2,8109.0,8731.17,31639.42874341,276249231.0615991
661,1588982400,2020-05-09,BTC/USD,9809.04,9914.0,9515.4,9546.56,11278.63371513,107672153.47951144
662,1588896000,2020-05-08,BTC/USD,10008.19,10048.38,9725.0,9801.35,19203.48379461,188220065.89030075
663,1588809600,2020-05-07,BTC/USD,9163.63,10074.0,9030.03,10000.0,25012.90031203,250129003.1203
664,1588723200,2020-05-06,BTC/USD,9040.0,9417.95,8921.03,9154.32,15110.94181329,138330396.8602369
665,1588636800,2020-05-05,BTC/USD,8889.24,9120.0,8760.1,9034.85,9592.13446226,86663496.04634978
666,1588550400,2020-05-04,BTC/USD,8924.14,8974.34,8528.42,8882.87,10018.97499887,88997252.44821237
667,1588464000,2020-05-03,BTC/USD,8982.56,9207.82,8723.78,8915.98,9218.274909,82189954.72314581
668,1588377600,2020-05-02,BTC/USD,8836.0,9022.0,8760.0,8983.79,5524.26706572,49628855.22234468
669,1588291200,2020-05-01,BTC/USD,8629.72,9075.0,8616.17,8832.44,11379.68574201,100510391.5351588
670,1588204800,2020-04-30,BTC/USD,8789.79,9485.26,8407.0,8627.32,24057.73933525,207553815.72178903
671,1588118400,2020-04-29,BTC/USD,7762.07,8970.0,7717.14,8790.32,26396.09715679,232030140.75927427
672,1588032000,2020-04-28,BTC/USD,7794.22,7798.42,7650.0,7767.79,7248.9559695,56308367.69032241
673,1587945600,2020-04-27,BTC/USD,7708.87,7813.68,7637.03,7786.41,6878.02253788,53555103.469174206
674,1587859200,2020-04-26,BTC/USD,7565.0,7718.0,7485.0,7701.73,5247.54081807,40415142.54475426
675,1587772800,2020-04-25,BTC/USD,7518.81,7723.77,7432.8,7547.56,3800.82773036,28686975.34455592
676,1587686400,2020-04-24,BTC/USD,7494.2,7612.91,7391.57,7505.53,7357.10670681,55218985.101163656
677,1587600000,2020-04-23,BTC/USD,7138.29,7756.69,7031.07,7484.58,14779.54814354,110618710.4441766
678,1587513600,2020-04-22,BTC/USD,6850.6,7171.26,6819.59,7137.79,6273.40631495,44778256.86078696
679,1587427200,2020-04-21,BTC/USD,6833.0,6950.98,6774.48,6854.98,5570.95619043,38188793.26627384
680,1587340800,2020-04-20,BTC/USD,7124.27,7220.0,6757.75,6841.0,11365.00931766,77748028.74211206
681,1587254400,2020-04-19,BTC/USD,7265.94,7276.21,7057.46,7126.4,4662.19209244,33224645.727564417
682,1587168000,2020-04-18,BTC/USD,7020.13,7306.15,7020.13,7262.26,5102.50261952,37055700.67363531
683,1587081600,2020-04-17,BTC/USD,7121.35,7158.22,6995.39,7024.19,8539.61835086,59983901.823927306
684,1586995200,2020-04-16,BTC/USD,6619.0,7224.18,6472.67,7111.67,15726.69637377,111843074.80044892
685,1586908800,2020-04-15,BTC/USD,6868.88,6940.0,6598.55,6619.0,8109.73234254,53678318.37527226
686,1586822400,2020-04-14,BTC/USD,6864.66,6991.0,6766.96,6879.75,7275.68657382,50054904.70623815
687,1586736000,2020-04-13,BTC/USD,6908.21,6914.01,6542.91,6864.22,10837.57453223,74391495.85562383
688,1586649600,2020-04-12,BTC/USD,6882.75,7201.76,6790.74,6908.24,7264.51928043,50185042.67383774
689,1586563200,2020-04-11,BTC/USD,6866.03,6955.59,6771.24,6883.18,3326.67476213,22898101.189197976
690,1586476800,2020-04-10,BTC/USD,7299.12,7306.1,6750.15,6877.03,10727.86685616,73775862.20581801
691,1586390400,2020-04-09,BTC/USD,7370.85,7376.59,7107.38,7293.93,8324.9217727,60721396.66554971
692,1586304000,2020-04-08,BTC/USD,7204.78,7428.95,7152.0,7367.36,8720.21050049,64244930.03289001
693,1586217600,2020-04-07,BTC/USD,7335.85,7469.0,7077.0,7202.73,11669.01426524,84048759.1186721
694,1586131200,2020-04-06,BTC/USD,6780.57,7376.59,6773.75,7352.43,13683.03789416,100603578.3041588
695,1586044800,2020-04-05,BTC/USD,6887.22,6914.01,6678.51,6775.2,3981.97692417,26978690.056636583
696,1585958400,2020-04-04,BTC/USD,6737.36,7014.0,6655.54,6879.61,6018.51563233,41405040.32933379
697,1585872000,2020-04-03,BTC/USD,6789.63,7047.96,6610.0,6742.57,10570.10640235,71269682.32529303
698,1585785600,2020-04-02,BTC/USD,6669.95,7236.39,6575.13,6801.99,17212.82067331,117081434.0916479
699,1585699200,2020-04-01,BTC/USD,6428.74,6710.21,6137.71,6652.07,11319.14793815,75295764.42492947
700,1585612800,2020-03-31,BTC/USD,6408.95,6527.24,6337.42,6421.14,6342.29832651,40724785.476286426
701,1585526400,2020-03-30,BTC/USD,5878.47,6630.0,5856.0,6407.77,14974.444163,95952794.07434651
702,1585440000,2020-03-29,BTC/USD,6275.11,6278.24,5869.0,5870.9,9298.9390511,54593141.27510299
703,1585353600,2020-03-28,BTC/USD,6376.03,6376.03,6030.51,6253.08,11613.49398164,72620106.94671345
704,1585267200,2020-03-27,BTC/USD,6765.15,6872.67,6210.0,6376.03,10816.28556504,68964961.25126198
705,1585180800,2020-03-26,BTC/USD,6695.47,6798.89,6528.07,6760.72,7393.70723365,49986784.36868223
706,1585094400,2020-03-25,BTC/USD,6768.64,6989.04,6457.17,6692.22,16675.73512097,111597688.09125786
707,1585008000,2020-03-24,BTC/USD,6494.7,6893.0,6400.01,6768.64,19719.09402414,133471448.57555497
708,1584921600,2020-03-23,BTC/USD,5816.57,6629.79,5686.34,6493.51,19053.80456405,123726070.47470433
709,1584835200,2020-03-22,BTC/USD,6199.17,6419.0,5705.0,5813.15,10813.38456907,62859826.50768927
710,1584748800,2020-03-21,BTC/USD,6207.66,6461.91,5866.44,6187.78,11796.72656887,72995548.72832242
711,1584662400,2020-03-20,BTC/USD,6192.94,7139.0,5670.0,6210.14,30082.50248252,186816551.9667968
712,1584576000,2020-03-19,BTC/USD,5413.0,6433.98,5266.38,6181.18,24783.73487365,153192726.3263079
713,1584489600,2020-03-18,BTC/USD,5340.95,5452.43,5006.87,5406.92,22559.23112903,121975957.97617488
714,1584403200,2020-03-17,BTC/USD,5051.41,5569.9,4936.0,5324.99,17517.84242049,93282335.71068504
715,1584316800,2020-03-16,BTC/USD,5353.04,5353.04,4435.89,5033.42,34905.46359769,175693858.5818848
716,1584230400,2020-03-15,BTC/USD,5167.38,5965.77,5092.34,5343.64,16589.30386378,88647267.69864936
717,1584144000,2020-03-14,BTC/USD,5623.16,5663.01,5051.0,5169.37,15370.8681496,79457704.68649775
718,1584057600,2020-03-13,BTC/USD,4841.67,5990.35,3850.0,5622.74,54419.64133553,305987494.122938
719,1583971200,2020-03-12,BTC/USD,7956.29,7969.9,4776.59,4841.67,58513.38918903,283302521.0348509
720,1583884800,2020-03-11,BTC/USD,7893.63,7988.78,7591.99,7934.57,7289.61145281,57839932.34512264
721,1583798400,2020-03-10,BTC/USD,7937.2,8158.42,7733.99,7885.92,8274.9537573,65255623.33376721
722,1583712000,2020-03-09,BTC/USD,8035.79,8191.13,7636.0,7936.25,12177.39425093,96642845.1239432
723,1583625600,2020-03-08,BTC/USD,8901.12,8901.12,7995.48,8033.7,9068.89040196,72856744.82222605
724,1583539200,2020-03-07,BTC/USD,9154.1,9219.13,8859.49,8893.93,2805.5915714,24952735.0446216
725,1583452800,2020-03-06,BTC/USD,9059.0,9187.85,8990.01,9153.79,4136.42339429,37863951.10241786
726,1583366400,2020-03-05,BTC/USD,8757.79,9169.0,8757.79,9066.65,6448.68567336,58467975.96036944
727,1583280000,2020-03-04,BTC/USD,8755.45,8850.0,8663.76,8753.28,3353.2325223,29351783.172798146
728,1583193600,2020-03-03,BTC/USD,8917.34,8921.8,8660.04,8755.45,4629.97228611,40537490.852421805
729,1583107200,2020-03-02,BTC/USD,8516.0,8980.34,8486.72,8917.34,6186.86088929,55170342.08250129
730,1583020800,2020-03-01,BTC/USD,8525.0,8756.11,8410.0,8528.95,4156.57173933,35451192.53615861
731,1582934400,2020-02-29,BTC/USD,8710.0,8805.06,8525.0,8527.74,2338.06785643,19938434.78199237
732,1582848000,2020-02-28,BTC/USD,8816.5,8900.94,8421.49,8703.84,6546.98122765,56983877.08846918
733,1582761600,2020-02-27,BTC/USD,8778.37,8974.75,8520.0,8816.5,9273.9036636,81763371.65012941
734,1582675200,2020-02-26,BTC/USD,9305.4,9369.99,8627.78,8779.36,11564.19794381,101526256.85996775
735,1582588800,2020-02-25,BTC/USD,9664.87,9682.73,9234.21,9305.4,6280.00295543,58437939.50145832
736,1582502400,2020-02-24,BTC/USD,9969.79,10027.66,9480.0,9652.58,5877.00770771,56728287.0592874
737,1582416000,2020-02-23,BTC/USD,9664.08,10024.08,9664.08,9965.21,3329.22433648,33176419.65013386
738,1582329600,2020-02-22,BTC/USD,9696.13,9722.39,9568.51,9668.13,2096.56353593,20269848.818630908
739,1582243200,2020-02-21,BTC/USD,9610.4,9773.2,9562.6,9696.13,4271.47074293,41416735.61464585
740,1582156800,2020-02-20,BTC/USD,9589.1,9706.27,9396.91,9612.76,6608.4910792,63525838.70649059
741,1582070400,2020-02-19,BTC/USD,10190.3,10300.0,9312.0,9595.72,9936.8206814,95350948.9489236
742,1581984000,2020-02-18,BTC/USD,9725.57,10288.0,9602.6,10185.17,6754.35394103,68794243.12956053
743,1581897600,2020-02-17,BTC/USD,9925.96,9973.45,9467.57,9697.15,5913.20492551,57341235.1434093
744,1581811200,2020-02-16,BTC/USD,9909.71,10051.24,9598.49,9912.89,4133.47675014,40974700.3416953
745,1581724800,2020-02-15,BTC/USD,10364.04,10408.04,9739.0,9899.78,5762.30634481,57045565.10622314
746,1581638400,2020-02-14,BTC/USD,10229.19,10398.0,10093.26,10364.04,6190.37749036,64157319.92519066
